../LINEMOD/000001/rgb/000924.png,309,127,372,194,ape,-0.15820301,-0.98740399,0.00231161,-0.939107,0.14974099,-0.30928299,0.305042,-0.0511006,-0.95096701,0.01978163713,-0.09998596499,0.65720801093
../LINEMOD/000001/rgb/000925.png,302,134,364,200,ape,-0.156018,-0.98767698,-0.0123555,-0.94243598,0.152593,-0.29754001,0.29575899,-0.0347773,-0.954629,0.01050871688,-0.09338950714000001,0.66616895803
../LINEMOD/000001/rgb/000926.png,309,179,364,247,ape,-0.41164401,-0.91114801,0.0189186,-0.71919698,0.312033,-0.62079799,0.55973601,-0.26915401,-0.78374201,0.01610118491,-0.041446062070000005,0.7094164197799999
../LINEMOD/000001/rgb/000927.png,309,175,366,246,ape,-0.39197499,-0.919846,0.0154296,-0.73166603,0.30153099,-0.61134499,0.55769098,-0.25092199,-0.79121298,0.017124545340000002,-0.04332666036,0.68636666781
../LINEMOD/000001/rgb/000928.png,292,159,355,232,ape,0.0661027,-0.99737698,-0.0294909,-0.77285498,-0.0324832,-0.63375002,0.63112998,0.0646849,-0.77297503,-0.00181960831,-0.06249278342,0.69088774417
../LINEMOD/000001/rgb/000929.png,290,183,355,252,ape,0.20513,-0.97787303,0.0410656,-0.85485899,-0.199441,-0.47899801,0.47658899,0.0631516,-0.87685502,-0.0028016231700000002,-0.03554433699,0.6760148552399999
../LINEMOD/000001/rgb/000930.png,222,138,285,210,ape,0.14483,-0.98753899,-0.061565,-0.77738899,-0.0750758,-0.624524,0.61211997,0.13831,-0.778575,-0.09060469994,-0.08971246295,0.70494702246
../LINEMOD/000001/rgb/000932.png,207,209,270,286,ape,-0.0801621,-0.99666399,-0.0153446,-0.262869,0.0359868,-0.96416003,0.961496,-0.0732554,-0.26487699,-0.10742624047,0.00356980115,0.7066304302
../LINEMOD/000001/rgb/000933.png,237,172,299,248,ape,0.00517973,-0.98931402,-0.14570799,-0.361983,0.133973,-0.92250699,0.93216997,0.0575221,-0.35742,-0.07335441314,-0.042577812799999996,0.7123385809
../LINEMOD/000001/rgb/000934.png,212,173,274,248,ape,0.0239026,-0.99043602,-0.135884,-0.36072499,0.118222,-0.92514902,0.93236601,0.0711304,-0.35444999,-0.10553912866000001,-0.042655829650000004,0.71679021442
../LINEMOD/000001/rgb/000935.png,205,172,267,247,ape,0.0677974,-0.98831302,-0.13653199,-0.34931999,0.10467,-0.93113899,0.93454802,0.110822,-0.33814099,-0.11488789606000001,-0.043259462910000004,0.71983430745
../LINEMOD/000001/rgb/000936.png,248,212,309,286,ape,0.00262709,-0.99434602,-0.106155,-0.44192401,0.0940727,-0.892106,0.89704901,0.0492562,-0.43917799,-0.061035290500000006,0.004119611489999999,0.7236169380899999
../LINEMOD/000001/rgb/000937.png,282,87,334,162,ape,-0.80690199,-0.59068298,0.00158416,-0.418531,0.56983799,-0.70718902,0.41682199,-0.57129502,-0.70702302,-0.02478237885,-0.14623600275999998,0.69705537632
../LINEMOD/000001/rgb/000938.png,281,77,335,153,ape,-0.800901,-0.59879601,-0.0005912,-0.43104601,0.57721698,-0.69355601,0.41564,-0.555215,-0.720402,-0.02395056967,-0.15551055241,0.68439760168
../LINEMOD/000001/rgb/000939.png,270,150,324,223,ape,-0.69391799,-0.71994102,0.012753,-0.43726501,0.40725499,-0.80183703,0.57208198,-0.56198502,-0.59740698,-0.03695492904,-0.07279113045,0.7160637043000001
../LINEMOD/000001/rgb/000940.png,274,162,329,235,ape,-0.59297597,-0.80521202,-0.00355902,-0.51169997,0.38023201,-0.770446,0.62172598,-0.455035,-0.63749498,-0.029716125649999998,-0.058168049410000006,0.7096357760700001
../LINEMOD/000001/rgb/000941.png,283,167,339,232,ape,-0.32010001,-0.88372803,0.34141001,-0.877168,0.140312,-0.459227,0.35792801,-0.44647199,-0.82009101,-0.01003542761,-0.0589160864,0.70950302167
../LINEMOD/000001/rgb/000942.png,265,146,321,217,ape,-0.37735301,-0.86216003,0.33805999,-0.762115,0.081728,-0.642263,0.52610499,-0.5,-0.68790501,-0.03236857989,-0.08127586078,0.71184080706
../LINEMOD/000001/rgb/000943.png,289,143,347,222,ape,-0.47926399,-0.809973,0.33800799,-0.62458402,0.0441914,-0.779706,0.61660397,-0.5848,-0.52707601,-0.00088661709,-0.07492765307,0.6715730632700001
../LINEMOD/000001/rgb/000944.png,306,112,364,192,ape,-0.49512699,-0.79066199,0.36014301,-0.57684898,-0.0108064,-0.81677902,0.64968801,-0.61215699,-0.45074201,0.01922301584,-0.10973995404999999,0.6722307145900001
../LINEMOD/000001/rgb/000945.png,288,173,348,252,ape,-0.32230499,-0.86354899,0.387817,-0.536807,-0.17071301,-0.82625401,0.77971601,-0.474489,-0.408537,-0.00041316560000000005,-0.04029175654,0.6774569031300001
../LINEMOD/000001/rgb/000946.png,292,166,350,242,ape,-0.33623099,-0.85928899,0.38544899,-0.54310697,-0.157452,-0.82476902,0.76940399,-0.486653,-0.413746,0.00305944951,-0.05101483271,0.70450412363
../LINEMOD/000001/rgb/000947.png,271,189,326,264,ape,-0.59070301,-0.71500403,0.37395099,-0.537817,0.00339652,-0.84305501,0.60151702,-0.699112,-0.38654801,-0.02523839885,-0.02424291701,0.70366077819
../LINEMOD/000001/rgb/000948.png,261,165,317,238,ape,-0.311344,-0.853212,0.41844401,-0.56084698,-0.19048899,-0.80570799,0.76714802,-0.485535,-0.41921401,-0.03691968989,-0.055963078480000004,0.72421705114
../LINEMOD/000001/rgb/000949.png,268,128,328,199,ape,0.0417581,-0.896299,0.44148001,-0.772991,-0.308945,-0.55410999,0.63304102,-0.318122,-0.70573199,-0.025743993780000002,-0.10180656621,0.69993443068
../LINEMOD/000001/rgb/000950.png,374,85,417,147,ape,-0.69831699,-0.69742,-0.161118,-0.281508,0.47454199,-0.83400398,0.658108,-0.53704298,-0.52771002,0.10045608724999999,-0.19065554092,0.86080732079
../LINEMOD/000001/rgb/000951.png,348,180,388,237,ape,-0.73108798,-0.67916203,-0.0651888,-0.176061,0.280101,-0.94368702,0.65917599,-0.67844099,-0.32435301,0.06587580843,-0.0555406436,0.93011318751
../LINEMOD/000001/rgb/000952.png,330,183,370,239,ape,-0.73899001,-0.672405,-0.0420299,-0.180214,0.25740099,-0.94935101,0.649167,-0.693986,-0.31139299,0.038022511360000004,-0.05270430716,0.95220969797
../LINEMOD/000001/rgb/000953.png,352,164,390,216,ape,-0.69478703,-0.71790898,0.0433303,-0.371124,0.306261,-0.876625,0.61606699,-0.62514901,-0.47921899,0.08108308251,-0.09506998756,1.02067762638
../LINEMOD/000001/rgb/000954.png,296,268,337,318,ape,-0.0463963,-0.99696201,-0.0625612,-0.245664,0.072093,-0.96666998,0.96824402,-0.0294809,-0.248262,-0.01591659687,0.09205198455000001,1.07233427484
../LINEMOD/000001/rgb/000955.png,299,275,341,326,ape,-0.0157474,-0.99824798,-0.0570349,-0.20275199,0.059045,-0.97744799,0.97910398,-0.00382835,-0.203326,-0.00916723014,0.10444323005,1.05006582471
../LINEMOD/000001/rgb/000956.png,277,291,320,343,ape,0.0536376,-0.99747002,-0.0466605,-0.16585299,0.0371796,-0.98544902,0.98469102,0.060596,-0.16343901,-0.04901635015,0.13289947182,1.04306674872
../LINEMOD/000001/rgb/000957.png,336,263,376,314,ape,0.61697698,-0.77466398,0.13869099,-0.0443254,-0.21015801,-0.97666198,0.78573197,0.59643,-0.164,0.05468216101,0.08403258457,1.04934735058
../LINEMOD/000001/rgb/000959.png,402,187,442,235,ape,-0.93320698,0.201818,-0.29731101,0.357503,0.43791899,-0.824875,-0.0362769,-0.87606901,-0.48082,0.17262511583,-0.05742886771,1.03551420925
../LINEMOD/000001/rgb/000960.png,404,172,446,220,ape,-0.95828801,0.190432,-0.213118,0.285689,0.61711001,-0.73318303,-0.00810457,-0.76348603,-0.64577401,0.17521539473000003,-0.08306389341,1.0063819973800001
../LINEMOD/000001/rgb/000961.png,383,217,425,262,ape,-0.90645999,0.324662,-0.27004701,0.41644499,0.58120102,-0.69912702,-0.0700284,-0.74619001,-0.66203898,0.13775116646000002,-0.007261308460000001,1.0070793925100001
../LINEMOD/000001/rgb/000963.png,368,246,410,288,ape,-0.81160998,0.47728699,-0.33687699,0.575109,0.551431,-0.60429502,-0.102658,-0.68419302,-0.72203898,0.11043692806000001,0.03973705553,0.99791340852
../LINEMOD/000001/rgb/000964.png,356,252,397,292,ape,-0.81478697,0.504058,-0.28643799,0.570014,0.60627699,-0.55453801,-0.105859,-0.61510497,-0.78130698,0.0905484629,0.04842585589,1.00667914019
../LINEMOD/000001/rgb/000965.png,360,268,401,306,ape,-0.83867598,0.491375,-0.23489,0.535308,0.664258,-0.52173501,-0.10034,-0.56330502,-0.82013398,0.1013322668,0.07519511377,1.02768544387
../LINEMOD/000001/rgb/000967.png,350,249,388,289,ape,-0.99060899,-0.0432834,-0.129692,-4.437e-05,0.94867003,-0.31626901,0.136724,-0.31329301,-0.93976301,0.07843426837,0.04561193935,1.0500818977500002
../LINEMOD/000001/rgb/000968.png,362,238,401,280,ape,-0.98037499,-0.133361,-0.14519,-0.0807752,0.94354397,-0.32124901,0.17983501,-0.30321699,-0.935799,0.09947300531,0.026667960610000003,1.03008937896
../LINEMOD/000001/rgb/000969.png,318,246,354,287,ape,-0.96513599,-0.24612699,-0.089076,-0.215588,0.94047201,-0.262743,0.148442,-0.23437899,-0.96074498,0.01570234547,0.04268758345,1.04704103283
../LINEMOD/000001/rgb/000972.png,392,219,434,266,ape,-0.99486601,-0.065296,-0.0773127,0.0176506,0.64030898,-0.76791501,0.0996457,-0.76533699,-0.63586903,0.15657280783,-0.0031077025800000002,1.00982504235
../LINEMOD/000001/rgb/000973.png,349,198,389,245,ape,-0.99361902,-0.087763,-0.07085,-0.00471022,0.65988499,-0.75135201,0.112694,-0.74622399,-0.65608698,0.07832455435,-0.03964078377,1.02473394479
../LINEMOD/000001/rgb/000974.png,297,192,336,239,ape,-0.99484199,-0.0989007,-0.0225488,-0.0511802,0.68130499,-0.73020899,0.0875808,-0.72528797,-0.68285203,-0.0174613813,-0.051024838610000005,1.02819327573
../LINEMOD/000001/rgb/000976.png,300,180,334,225,ape,-0.88783699,-0.45921299,0.0294681,-0.344661,0.62120098,-0.70378798,0.304883,-0.63500601,-0.70979798,-0.01859605329,-0.07654719569,1.05566524621
../LINEMOD/000001/rgb/000977.png,301,208,336,252,ape,-0.83603197,-0.544994,0.0634992,-0.45461199,0.623245,-0.63631201,0.30721101,-0.56084502,-0.76881403,-0.01511166793,-0.0270403281,1.0371107048500001
../LINEMOD/000001/rgb/000978.png,294,255,329,296,ape,-0.79958898,-0.58695799,0.127033,-0.54352999,0.617338,-0.56874299,0.25540599,-0.52380699,-0.81264597,-0.025601292870000004,0.05399225319,1.03459595452
../LINEMOD/000001/rgb/000979.png,388,262,428,307,ape,-0.92746502,-0.365715,-0.0778546,-0.197476,0.65590298,-0.72855699,0.317509,-0.66033697,-0.680547,0.14501155312,0.07027728115,1.01359307263
../LINEMOD/000001/rgb/000980.png,378,265,417,309,ape,-0.92071199,-0.38734201,-0.0474831,-0.255447,0.69019198,-0.67703903,0.29501799,-0.611229,-0.73441398,0.12679215957,0.07345423401,1.00972415314
../LINEMOD/000001/rgb/000981.png,328,293,368,336,ape,-0.97622299,-0.21666899,0.00655582,-0.16862001,0.740035,-0.65108699,0.13621899,-0.63671201,-0.75897402,0.03976074921,0.12024557972,1.00689338081
../LINEMOD/000001/rgb/000982.png,316,317,358,361,ape,-0.99303401,-0.115786,0.0218472,-0.101732,0.74896002,-0.65476,0.059449,-0.652421,-0.755521,0.02116263588,0.15971350881000002,0.98594302608
../LINEMOD/000001/rgb/000983.png,382,295,425,340,ape,-0.96534997,0.25819299,-0.0378866,0.214903,0.70419401,-0.67670298,-0.148041,-0.66139799,-0.73527998,0.13949292375,0.12464999709,0.99047580694
../LINEMOD/000001/rgb/000985.png,393,306,434,350,ape,-0.82523698,0.56294799,-0.0455241,0.43174401,0.57682502,-0.69344801,-0.36411601,-0.591914,-0.71906698,0.15929594601,0.14446847467,0.99203303833
../LINEMOD/000001/rgb/000986.png,350,274,389,317,ape,-0.87431002,0.48424801,-0.0329507,0.34952801,0.58106202,-0.734981,-0.33676699,-0.65411901,-0.67728603,0.08523850518000001,0.09354680175,1.04288060943
../LINEMOD/000001/rgb/000987.png,344,263,383,309,ape,-0.83698702,0.53443098,-0.117625,0.38437799,0.421179,-0.8215,-0.389494,-0.73279703,-0.55794501,0.07444075175999999,0.07890620137000001,1.0588602869500001
../LINEMOD/000001/rgb/000988.png,378,246,419,294,ape,-0.84926999,0.50940597,-0.138731,0.38206401,0.41163599,-0.82739502,-0.36437401,-0.75568599,-0.54421598,0.13377048498,0.047285765710000004,1.01292116369
../LINEMOD/000001/rgb/000989.png,395,237,435,285,ape,-0.90040803,0.39231399,-0.18802901,0.32446501,0.31766501,-0.89096099,-0.28980601,-0.86323702,-0.41332,0.16870456435,0.03411616409,1.05909269043
../LINEMOD/000001/rgb/000990.png,389,224,431,275,ape,-0.90216899,0.38598299,-0.192636,0.33327499,0.34010801,-0.87934899,-0.27389699,-0.85752201,-0.435473,0.15221691870999998,0.011753609960000001,1.01537025634
../LINEMOD/000001/rgb/000991.png,388,215,431,267,ape,-0.91067398,0.360037,-0.20259701,0.319141,0.30168799,-0.89840603,-0.26233801,-0.88281202,-0.389642,0.14687423528,-0.00336285847,0.99051162083
../LINEMOD/000001/rgb/000992.png,374,216,415,266,ape,-0.903162,0.38112599,-0.197587,0.32277301,0.29939699,-0.89787501,-0.28304601,-0.87470198,-0.39342201,0.12608132697000002,-0.00281825963,1.02982503811
../LINEMOD/000001/rgb/000994.png,334,233,375,284,ape,-0.91943401,0.34172499,-0.194592,0.287056,0.245015,-0.92604899,-0.268776,-0.90729898,-0.32337001,0.050972375210000004,0.02831934435,1.02566891242
../LINEMOD/000001/rgb/000995.png,313,222,355,273,ape,-0.93442398,0.277246,-0.22357599,0.30751899,0.31135499,-0.89916098,-0.17967699,-0.90895098,-0.376196,0.01241265654,0.008734979810000001,1.0035933427100001
../LINEMOD/000001/rgb/000996.png,324,196,363,244,ape,-0.96898699,0.140053,-0.20359001,0.24592,0.46575999,-0.85005403,-0.0242284,-0.87375802,-0.48575699,0.02954848389,-0.042196446070000004,1.0543302462
../LINEMOD/000001/rgb/000997.png,265,205,302,252,ape,-0.97944599,0.106809,-0.171104,0.201639,0.49687999,-0.844069,-0.00513564,-0.86122203,-0.50820398,-0.08227352475000001,-0.02588066519,1.05047194769
../LINEMOD/000001/rgb/000998.png,309,201,347,248,ape,-0.98480397,-0.0598516,-0.163028,0.0998955,0.57266498,-0.81367999,0.14206,-0.81760103,-0.55798501,-0.00039850017999999997,-0.03390530814,1.0469983869800001
../LINEMOD/000001/rgb/001001.png,278,205,322,250,ape,-0.85242802,-0.0369852,-0.52153403,0.42635101,0.528211,-0.73431402,0.30263901,-0.84830701,-0.43449399,-0.05326563307,-0.02940180911,1.0484766568600001
../LINEMOD/000001/rgb/001003.png,403,241,445,287,ape,-0.775567,-0.42273799,-0.46881601,0.230324,0.501966,-0.83365601,0.58774799,-0.75453502,-0.29194099,0.17561441757000001,0.03866005148,1.0582466593
../LINEMOD/000001/rgb/001004.png,418,222,464,270,ape,-0.74663299,-0.438245,-0.50048,0.230281,0.53555399,-0.81249797,0.624107,-0.72188902,-0.29894301,0.19616341893,0.00430376301,1.0073413658700001
../LINEMOD/000001/rgb/001005.png,403,249,444,296,ape,-0.78802198,-0.464342,-0.404237,0.0920326,0.560377,-0.82310802,0.608729,-0.68583101,-0.398855,0.17142915116000002,0.0525466445,1.04412862112
../LINEMOD/000001/rgb/001006.png,382,282,422,329,ape,-0.77875799,-0.51683903,-0.35554701,0.00764523,0.55890602,-0.82919598,0.62727797,-0.64846098,-0.431301,0.13038378055000002,0.10992582283999999,1.02601269683
../LINEMOD/000001/rgb/001007.png,391,228,437,276,ape,-0.7252,-0.426321,-0.54067999,0.291428,0.52140099,-0.80200398,0.62382299,-0.73918301,-0.253878,0.15021282287,0.01554931533,1.01893963396
../LINEMOD/000001/rgb/001008.png,389,225,435,272,ape,-0.72162998,-0.42211601,-0.54869699,0.297113,0.52704197,-0.79620999,0.62528002,-0.73759401,-0.254913,0.14816403942,0.008887392309999999,1.02112427858
../LINEMOD/000001/rgb/001009.png,345,247,390,292,ape,-0.71443599,-0.432529,-0.55000103,0.332903,0.48126099,-0.81090301,0.61543202,-0.76243502,-0.19983999,0.07182615255000001,0.048732610770000004,1.06740668901
../LINEMOD/000001/rgb/001011.png,375,244,415,294,ape,-0.89352298,0.0778623,-0.44221401,0.44826299,0.21172699,-0.86846501,0.0260079,-0.974222,-0.224086,0.12175898269,0.04630414106,1.0561005726200001
../LINEMOD/000001/rgb/001012.png,379,246,422,297,ape,-0.88024998,0.0715423,-0.469087,0.47327101,0.203784,-0.85702199,0.0342789,-0.97639799,-0.21324,0.12693225915,0.04875717272,1.02372604755
../LINEMOD/000001/rgb/001013.png,349,195,388,244,ape,-0.93489897,-0.00710919,-0.35484099,0.325387,0.38207901,-0.86495,0.141727,-0.92410201,-0.354893,0.07234681566000001,-0.042630858519999995,1.05533125015
../LINEMOD/000001/rgb/001014.png,419,223,463,271,ape,-0.90140301,0.352005,-0.25212201,0.41318399,0.52525198,-0.74390101,-0.129429,-0.774728,-0.61890602,0.19708974475,0.00590749235,0.96724199734
../LINEMOD/000001/rgb/001015.png,367,199,408,245,ape,-0.89336199,0.412902,-0.177248,0.404367,0.56674898,-0.71783203,-0.195939,-0.71295702,-0.67327601,0.11237149079,-0.03767913673000001,1.01760562676
../LINEMOD/000001/rgb/001016.png,352,193,393,237,ape,-0.98451799,0.172824,-0.0292617,0.151802,0.75719303,-0.63530701,-0.0876396,-0.62991297,-0.77170497,0.08781188498,-0.05316630336,1.03445519645
../LINEMOD/000001/rgb/001017.png,352,194,393,238,ape,-0.985964,0.164243,-0.0299756,0.148598,0.78144199,-0.60602498,-0.0761109,-0.601973,-0.79488099,0.08817255568,-0.05187557845,1.0245603138700001
../LINEMOD/000001/rgb/001018.png,316,237,357,282,ape,-0.96243501,0.265477,-0.0569229,0.23980699,0.732844,-0.63673598,-0.127324,-0.626468,-0.768978,0.020691203730000003,0.025589794390000004,0.99264302311
../LINEMOD/000001/rgb/001019.png,331,243,376,293,ape,-0.99524599,0.0874626,-0.0428341,0.0928134,0.71860498,-0.689197,-0.0294981,-0.68989599,-0.72330701,0.04591058665,0.03555672085,0.9102078958700001
../LINEMOD/000001/rgb/001020.png,297,214,336,257,ape,-0.997908,0.0601115,-0.0238095,0.062012,0.78563499,-0.61557502,-0.0182975,-0.61576301,-0.78771901,-0.01710436769,-0.01724292192,1.04581249101
../LINEMOD/000001/rgb/001021.png,352,224,391,270,ape,-0.84512597,0.53429198,-0.0171647,0.35653201,0.53944498,-0.76281297,-0.39830601,-0.65079302,-0.64639097,0.08964322159,0.00622084017,1.03379177252
../LINEMOD/000001/rgb/001022.png,371,222,411,269,ape,-0.80889601,0.586492,-0.0414012,0.407814,0.50894898,-0.75806201,-0.423527,-0.63007802,-0.65086699,0.12252481079000001,0.00425482083,1.01128343116
../LINEMOD/000001/rgb/001024.png,336,270,375,317,ape,-0.78113902,0.622141,-0.0525666,0.33239499,0.34311599,-0.87851298,-0.52852201,-0.703713,-0.47481701,0.06013647466,0.09201493035,1.04578007092
../LINEMOD/000001/rgb/001025.png,351,251,391,301,ape,-0.79219598,0.607301,-0.060095,0.32561699,0.337349,-0.88327199,-0.51613897,-0.71929199,-0.46499401,0.08639027899,0.05892803848,1.01974894328
../LINEMOD/000001/rgb/001026.png,360,212,401,261,ape,-0.84963101,0.52363199,-0.062738,0.29180899,0.367688,-0.88297999,-0.439289,-0.76851499,-0.46519899,0.10410724895,-0.01124954977,1.0255315763300001
../LINEMOD/000001/rgb/001027.png,354,217,394,267,ape,-0.85232401,0.52108198,-0.0449106,0.270322,0.36539099,-0.89073902,-0.44773799,-0.77133799,-0.45229101,0.09186001927,-0.0008500947599999999,1.026621923
../LINEMOD/000001/rgb/001029.png,285,244,325,294,ape,-0.79534799,0.60569698,0.0235049,0.15652101,0.242682,-0.95739597,-0.58559602,-0.75778401,-0.28782099,-0.03137313739,0.04891141491,1.04060744015
../LINEMOD/000001/rgb/001030.png,281,262,321,312,ape,-0.75418597,0.656528,0.0131846,0.159439,0.20255899,-0.96620399,-0.63701099,-0.72659498,-0.25744301,-0.038361056,0.07996435825,1.03007923507
../LINEMOD/000001/rgb/001032.png,296,221,336,273,ape,-0.67030501,0.73636103,-0.0920032,0.27492601,0.13125999,-0.95246297,-0.68927997,-0.66373497,-0.290429,-0.012111574100000001,0.0063046951,1.04185970961
../LINEMOD/000001/rgb/001033.png,281,192,322,246,ape,-0.59410203,0.798621,-0.0961649,0.35503501,0.153064,-0.92223698,-0.72179902,-0.58204502,-0.37447399,-0.03846267351,-0.043681549320000006,1.01816369549
../LINEMOD/000001/rgb/001034.png,290,192,333,248,ape,-0.54675603,0.83276403,-0.0869586,0.36862901,0.146165,-0.91801298,-0.75177801,-0.53398502,-0.38689801,-0.01987070895,-0.04074689374,0.98578993223
../LINEMOD/000001/rgb/001035.png,272,207,313,258,ape,-0.58783001,0.80606103,0.0687151,0.27857101,0.28143099,-0.91825598,-0.75950903,-0.52063698,-0.389979,-0.05401049218,-0.01811915326,1.0345299200300002
../LINEMOD/000001/rgb/001036.png,305,204,347,256,ape,-0.57014602,0.82000798,-0.0501957,0.40636599,0.228387,-0.88470697,-0.71400303,-0.52481002,-0.46343699,0.00532008649,-0.02510586676,1.03058170591
../LINEMOD/000001/rgb/001037.png,395,182,438,236,ape,-0.65874898,0.73909998,-0.140645,0.46043199,0.248192,-0.85229301,-0.59502298,-0.62620401,-0.50380099,0.16320538893,-0.06119785933,1.00271156199
../LINEMOD/000001/rgb/001039.png,374,198,418,241,ape,-0.86826003,0.40731299,0.28323299,0.14682899,0.75630897,-0.63752502,-0.47388399,-0.51195002,-0.71647799,0.14257574549000002,-0.04711211079,1.05848896806
../LINEMOD/000001/rgb/001040.png,285,243,327,295,ape,-0.78489298,0.61842197,-0.0387016,0.19893099,0.192343,-0.960953,-0.58683002,-0.761944,-0.273992,-0.02928256493,0.045973785749999996,0.99673966266
../LINEMOD/000001/rgb/001041.png,271,248,310,298,ape,-0.86086297,0.50871998,-0.0109127,0.112704,0.169719,-0.97902697,-0.496198,-0.84403801,-0.203439,-0.06056417491,0.056665584160000004,1.06207867525
../LINEMOD/000001/rgb/001043.png,280,307,319,358,ape,-0.95841599,0.26780301,-0.0985926,0.116281,0.0509727,-0.99190801,-0.26061001,-0.96212399,-0.0799934,-0.04766415041,0.16409674369000002,1.04008767334
../LINEMOD/000001/rgb/001044.png,262,283,302,334,ape,-0.97156101,0.22156499,-0.0835397,0.111803,0.118237,-0.98667097,-0.20873401,-0.967951,-0.13964599,-0.07855489181,0.11799110534000001,1.0233577722
../LINEMOD/000001/rgb/001045.png,243,279,285,332,ape,-0.97153699,0.227743,-0.0651815,0.0997318,0.14365301,-0.98458999,-0.21487001,-0.96306598,-0.162278,-0.10809034733,0.11006383621,1.0031102891700001
../LINEMOD/000001/rgb/001046.png,238,283,280,337,ape,-0.97309101,0.21475001,-0.0835227,0.116696,0.14674801,-0.98226601,-0.19868501,-0.965581,-0.16786,-0.11596966853000001,0.11608965126,0.98702939276
../LINEMOD/000001/rgb/001048.png,190,274,230,324,ape,-0.99315298,0.103615,-0.0539475,0.0704951,0.163351,-0.98404598,-0.0931495,-0.981112,-0.16953699,-0.21298785256,0.10367453604000001,1.04369987287
../LINEMOD/000001/rgb/001050.png,330,167,371,219,ape,-0.54259998,0.83736497,-0.0663626,0.40401301,0.19089501,-0.89461303,-0.73645002,-0.51222903,-0.44188699,0.050277709760000004,-0.0927847428,1.05773202666
../LINEMOD/000001/rgb/001052.png,281,172,332,235,ape,-0.64754599,0.74072802,0.178901,0.173216,0.37170401,-0.91204798,-0.74207801,-0.559605,-0.36900201,-0.0193768396,-0.05683131322,0.82836589181
../LINEMOD/000001/rgb/001053.png,303,154,359,222,ape,-0.66418898,0.72519702,0.1815,0.177863,0.38911399,-0.90385598,-0.72609699,-0.56804901,-0.387431,0.01462790943,-0.07240148609000001,0.75865315006
../LINEMOD/000001/rgb/001054.png,304,152,360,220,ape,-0.66636503,0.72384202,0.17891499,0.17806,0.38749301,-0.904513,-0.72405303,-0.57087803,-0.387099,0.01664078279,-0.07493368325000001,0.7615364871000001
../LINEMOD/000001/rgb/001055.png,321,149,368,207,ape,-0.65585399,0.72910601,0.195602,0.149727,0.37960699,-0.91295099,-0.73988998,-0.56947601,-0.35813299,0.03868929301,-0.1020052497,0.9069472095900001
../LINEMOD/000001/rgb/001056.png,339,160,384,215,ape,-0.67366803,0.71281201,0.195115,0.128224,0.37274599,-0.91903198,-0.72782499,-0.59410399,-0.342507,0.06694330058,-0.09042859283,0.9432558858500001
../LINEMOD/000001/rgb/001057.png,324,260,366,312,ape,-0.94699401,0.31678399,-0.0533888,0.128435,0.221008,-0.96677798,-0.29446101,-0.92238998,-0.249979,0.03571410659,0.07565646531,0.9981645999400001
../LINEMOD/000001/rgb/001058.png,250,279,293,336,ape,-0.70292699,0.70623702,-0.0844048,0.175925,0.0576525,-0.982714,-0.68916202,-0.705625,-0.16477001,-0.08674483135,0.10743627923,0.96355664772
../LINEMOD/000001/rgb/001059.png,224,270,267,324,ape,-0.80791199,0.58677298,-0.0545473,0.14489201,0.108067,-0.98352802,-0.57121301,-0.802508,-0.172327,-0.13456892962,0.09371045184,0.98245150968
../LINEMOD/000001/rgb/001060.png,207,231,253,285,ape,-0.90581501,0.42231899,0.0338393,0.197753,0.492082,-0.84779102,-0.37469,-0.76125002,-0.52925003,-0.15179861926000002,0.02370109865,0.91642679986
../LINEMOD/000001/rgb/001062.png,242,222,287,273,ape,-0.97980899,0.18278,0.0810292,0.0615988,0.661533,-0.74738199,-0.19021,-0.72729999,-0.65943497,-0.0968941084,0.0052283658500000005,0.93031839255
../LINEMOD/000001/rgb/001063.png,253,215,296,264,ape,-0.99039102,-0.0932616,0.102115,-0.138289,0.67369199,-0.72595799,-0.00108978,-0.73310399,-0.68011498,-0.08422515421,-0.0081641145,0.94893981075
../LINEMOD/000001/rgb/001064.png,216,225,257,271,ape,-0.98388398,-0.13632099,0.115709,-0.178697,0.72696197,-0.66301799,0.00626717,-0.67300999,-0.73960698,-0.15159651194,0.00511545076,0.9666678389200001
../LINEMOD/000001/rgb/001065.png,247,240,294,293,ape,-0.99120897,0.0371408,0.126985,-0.086602,0.54347497,-0.83494598,-0.100024,-0.83860302,-0.53548098,-0.084314638,0.0356233575,0.90807439677
../LINEMOD/000001/rgb/001067.png,189,287,236,343,ape,-0.966636,0.24805,0.0639299,0.0224072,0.33049801,-0.94354099,-0.25517401,-0.91062701,-0.32502899,-0.17931715415,0.11400645195,0.91399776966
../LINEMOD/000001/rgb/001068.png,145,248,192,303,ape,-0.98672801,0.150601,0.0607281,0.0153349,0.458727,-0.88844502,-0.161658,-0.87572199,-0.45494801,-0.24838454697,0.0506584418,0.8986770659000001
../LINEMOD/000001/rgb/001069.png,160,243,206,298,ape,-0.99399,0.0500719,0.0973503,-0.0615958,0.47933701,-0.875467,-0.0904999,-0.87620097,-0.47337201,-0.22609369361,0.04289796724,0.90333884007
../LINEMOD/000001/rgb/001070.png,148,223,195,280,ape,-0.98956901,0.09667,0.106806,-0.0526142,0.447662,-0.892654,-0.134106,-0.88896197,-0.437906,-0.23958195484,0.01265831534,0.88761140209
